Date,Total BTC,Market Cap USD,Transactions last 24h,Transactions avg. per hour,Bitcoins sent last 24h,Bitcoins sent avg. per hour,Count,Blocks last 24h,Blocks avg. per hour,Difficulty,Next Difficulty,Network Hashrate Terahashs,Network Hashrate PetaFLOPS
2014-01-13,12257300.0,9975861008.0,51639.0,2151.63,394546.17,16439.42,280291.0,202.0,8.42,1789546951.0,1825072046.0,13064.37,165917.56
2014-01-10,12242650.0,11219636904.0,55787.0,2324.46,589006.41,24541.93,279705.0,196.0,8.17,1418481395.0,1684500045.0,12058.12,153138.14
2014-01-09,12237700.0,9741086823.0,58322.0,2430.08,606142.04,25255.92,279507.0,190.0,7.92,1418481395.0,1622486284.0,11614.21,147500.46
2014-01-08,12232775.0,10104259917.0,64325.0,2680.21,1186624.53,49442.69,279310.0,188.0,7.83,1418481395.0,1569820049.0,11237.21,142712.56
2014-01-07,12228075.0,11983635781.0,62581.0,2607.54,856770.67,35698.78,279122.0,184.0,7.67,1418481395.0,1533476671.0,10977.05,139408.58
2013-12-13,12117125.0,10927223083.0,57995.0,2416.46,1000695.78,41695.66,274684.0,165.0,6.88,908350862.0,954527169.0,6832.77,86776.2
2013-12-12,12113075.0,10393018229.0,62236.0,2593.17,869125.6,36213.57,274522.0,168.0,7.0,908350862.0,941196819.0,6737.35,85564.34
2013-12-11,12108825.0,10856167054.0,69389.0,2891.21,1070488.25,44603.68,274352.0,166.0,6.92,908350862.0,931884465.0,6670.69,84717.75
2013-12-10,12105050.0,11076120750.0,67291.0,2803.79,882449.26,36768.72,274201.0,197.0,8.21,908350862.0,915460783.0,6553.12,83224.67
2013-12-09,12099775.0,10772550801.0,56078.0,2336.58,1297621.49,54067.56,273990.0,198.0,8.25,707408283.0,889700644.0,6368.73,80882.81
2013-12-08,12095075.0,8806544937.0,49869.0,2077.88,1489346.57,62056.11,273802.0,180.0,7.5,707408283.0,874743834.0,6261.66,79523.09
2013-12-07,12090425.0,8838100675.0,77997.0,3249.88,2185370.94,91057.12,273616.0,197.0,8.21,707408283.0,851955394.0,6098.53,77451.39
2013-12-06,12085500.0,11142831000.0,70609.0,2942.04,1246085.43,51920.23,273419.0,200.0,8.33,707408283.0,828132225.0,5928.0,75285.62
2013-12-05,12080550.0,12926188500.0,87370.0,3640.42,1447095.57,60295.65,273221.0,173.0,7.21,707408283.0,805421159.0,5765.43,73220.95
2013-12-04,12076200.0,12583762686.0,79152.0,3298.0,1382681.71,57611.74,273047.0,180.0,7.5,707408283.0,793524423.0,5680.27,72139.42
2013-12-03,12072450.0,12102751850.0,76350.0,3181.25,1201056.11,50044.0,272897.0,192.0,8.0,707408283.0,781732469.0,5595.86,71067.41
2013-12-02,12067125.0,10836278250.0,75074.0,3128.08,1424423.86,59350.99,272684.0,176.0,7.33,707408283.0,755676782.0,5409.35,68698.68
2013-12-01,12062725.0,12062725000.0,66206.0,2758.58,1485170.13,61882.09,272508.0,194.0,8.08,707408283.0,739734319.0,5295.22,67249.35
2013-11-30,12057825.0,12540138000.0,84203.0,3508.46,1950677.33,81278.22,272312.0,157.0,6.54,707408283.0,713734387.0,5109.11,64885.69
2013-11-29,12053900.0,12114169500.0,89634.0,3734.75,3037234.01,126551.42,272155.0,183.0,7.63,609482680.0,704722396.0,5044.6,64066.41
2013-11-28,12049325.0,11808338500.0,104582.0,4357.58,3459555.69,144148.15,271972.0,187.0,7.79,609482680.0,700656712.0,5015.5,63696.8
2013-11-27,12044650.0,11056988700.0,87578.0,3649.08,3590446.65,149601.94,271785.0,157.0,6.54,609482680.0,693778251.0,4966.26,63071.48
2013-11-26,12040725.0,9789121466.0,79653.0,3318.88,3269966.74,136248.61,271628.0,168.0,7.0,609482680.0,684642681.0,4900.86,62240.96
2013-11-25,12036750.0,9818256608.0,70344.0,2931.0,1433075.97,59711.5,271469.0,175.0,7.29,609482680.0,678639340.0,4857.89,61695.2
2013-11-24,12032075.0,8810330502.0,60738.0,2530.75,1367089.44,56962.06,271282.0,164.0,6.83,609482680.0,668269618.0,4783.66,60752.49
2013-11-23,12027975.0,9008953275.0,78027.0,3251.13,2286795.81,95283.16,271118.0,173.0,7.21,609482680.0,668103844.0,4782.47,60737.41
2013-11-22,12024000.0,8348263200.0,75256.0,3135.67,2552591.85,106357.99,270959.0,163.0,6.79,609482680.0,665505986.0,4763.88,60501.24
2013-11-21,12019650.0,7392084750.0,71445.0,2976.88,1994590.85,83107.95,270785.0,144.0,6.0,609482680.0,658804935.0,4715.91,59892.05
2013-11-20,12015975.0,5947907625.0,80619.0,3359.13,1634920.65,68121.69,270638.0,172.0,7.17,609482680.0,653184028.0,4675.67,59381.05
2013-11-19,12011675.0,7110971658.0,93635.0,3901.46,2578526.51,107438.6,270466.0,151.0,6.29,609482680.0,628278666.0,4497.39,57116.9
2013-11-18,12007900.0,6695376890.0,67521.0,2813.38,1725177.17,71882.38,270315.0,162.0,6.75,609482680.0,615751655.0,4407.72,55978.07
2013-11-17,12003775.0,5485725175.0,46493.0,1937.21,1057766.94,44073.62,270150.0,195.0,8.13,609482680.0,605823674.0,4336.65,55075.52
2013-11-16,11999150.0,5040074969.0,52159.0,2173.29,1953625.17,81401.05,269965.0,200.0,8.33,510929738.0,587985546.0,4208.96,53453.85
2013-11-15,11994000.0,5156220600.0,63931.0,2663.79,1958160.32,81590.01,269759.0,162.0,6.75,510929738.0,572888192.0,4100.89,52081.35
2013-11-14,11989950.0,5275578000.0,68827.0,2867.79,1250121.03,52088.38,269597.0,164.0,6.83,510929738.0,570601881.0,4084.53,51873.5
2013-11-13,11985850.0,4986113600.0,62974.0,2623.92,1260410.65,52517.11,269433.0,188.0,7.83,510929738.0,566705434.0,4056.64,51519.27
2013-11-12,11981150.0,4043027086.0,59174.0,2465.58,952176.81,39674.03,269245.0,190.0,7.92,510929738.0,559640072.0,4006.06,50876.96
2013-11-11,11976400.0,3665496984.0,52671.0,2194.63,765246.29,31885.26,269055.0,195.0,8.13,510929738.0,548925997.0,3929.37,49902.94
2013-11-10,11970550.0,3256588128.0,43322.0,1805.08,578267.63,24094.48,268821.0,128.0,5.33,510929738.0,532080130.0,3808.78,48371.48
2013-11-09,11967300.0,4577492250.0,57912.0,2413.0,1039858.06,43327.42,268691.0,136.0,5.67,510929738.0,525179508.0,3759.38,47744.14
2013-11-08,11963900.0,3637025600.0,61334.0,2555.58,1192099.48,49670.81,268555.0,140.0,5.83,510929738.0,523392012.0,3746.59,47581.64
2013-11-07,11960400.0,3423664500.0,58065.0,2419.38,1012767.49,42198.65,268415.0,157.0,6.54,510929738.0,523265745.0,3745.68,47570.16
2013-11-06,11956525.0,2938913845.0,56433.0,2351.38,1070620.83,44609.2,268260.0,160.0,6.67,510929738.0,517427734.0,3703.89,47039.43
2013-11-05,11952525.0,2831541220.0,48731.0,2030.46,1110376.21,46265.68,268100.0,171.0,7.13,390928788.0,510715537.0,3655.84,46429.22
2013-11-04,11947925.0,2759970675.0,39616.0,1650.67,711616.52,29650.69,267916.0,195.0,8.13,390928788.0,508043527.0,3636.72,46186.31
2013-11-02,11938475.0,2384686504.0,41369.0,1723.71,734956.36,30623.18,267538.0,216.0,9.0,390928788.0,488062296.0,3493.69,44369.81
2013-11-01,11932875.0,2365692469.0,49835.0,2076.46,649872.62,27078.03,267314.0,194.0,8.08,390928788.0,469766656.0,3362.72,42706.55
2013-10-31,11928025.0,2337034082.0,55774.0,2323.92,701682.64,29236.78,267120.0,208.0,8.67,390928788.0,462232382.0,3308.79,42021.61
2013-10-30,11922800.0,2348791600.0,47620.0,1984.17,743224.15,30967.67,266911.0,188.0,7.83,390928788.0,442669081.0,3168.75,40243.11
2013-10-29,11918100.0,2313899115.0,51071.0,2127.96,1613226.03,67217.75,266723.0,155.0,6.46,390928788.0,432944385.0,3099.14,39359.04
2013-10-28,11914225.0,2244639990.0,47351.0,1972.96,602565.24,25106.88,266568.0,178.0,7.42,390928788.0,430653030.0,3082.73,39150.73
2013-10-27,11906050.0,2110942665.0,9983.0,415.96,104817.44,4367.39,266241.0,26.0,1.08,390928788.0,404417708.0,2894.93,36765.67
2013-10-26,11905375.0,2044914832.0,51269.0,2136.21,743612.42,30983.85,266214.0,217.0,9.04,390928788.0,400899789.0,2869.75,36445.86
2013-10-25,11900000.0,1935665900.0,59570.0,2482.08,2887350.98,120306.29,265999.0,229.0,9.54,267731249.0,384453437.0,2752.02,34950.72
2013-10-24,11886450.0,2351734133.0,,,,,265457.0,0.0,0.0,267731249.0,364626526.0,2610.1,33148.25
2013-10-23,11886450.0,2269717628.0,34317.0,1429.88,668320.16,27846.67,265457.0,109.0,4.54,267731249.0,364626526.0,2610.1,33148.25
2013-10-22,11883900.0,2181884040.0,63910.0,2662.92,1169487.95,48728.66,265355.0,245.0,10.21,267731249.0,360002245.0,2577.0,32727.85
2013-10-21,11877375.0,2078540625.0,55520.0,2313.33,921604.05,38400.17,265094.0,194.0,8.08,267731249.0,341049555.0,2441.33,31004.86
2013-10-20,11872525.0,1870492569.0,51936.0,2164.0,748602.32,31191.76,264900.0,218.0,9.08,267731249.0,328544847.0,2351.82,29868.06
2013-10-19,11867075.0,1886864925.0,53857.0,2244.04,1044724.83,43530.2,264682.0,222.0,9.25,267731249.0,310509006.0,2222.71,28228.42
2013-10-18,11861525.0,1719921125.0,59505.0,2479.38,870725.44,36280.23,264460.0,169.0,7.04,267731249.0,291576446.0,2087.19,26507.26
2013-10-17,11857300.0,1824838589.0,44226.0,1842.75,944335.57,39347.32,264291.0,171.0,7.13,267731249.0,280787535.0,2009.96,25526.43
2013-10-16,11853025.0,1659423500.0,53529.0,2230.38,1018486.63,42436.94,264120.0,239.0,9.96,267731249.0,267638131.0,1915.83,24331.02
2013-10-15,11847050.0,1581581175.0,59969.0,2498.71,868169.19,36173.72,263881.0,257.0,10.71,189281249.0,255870066.0,1831.59,23261.18
2013-10-14,11840650.0,1794998848.0,53136.0,2214.0,890387.14,37099.46,263625.0,242.0,10.08,189281249.0,241101007.0,1725.87,21918.53
2013-10-13,11834600.0,1705484679.0,52746.0,2197.75,682164.88,28423.54,263383.0,230.0,9.58,189281249.0,229718335.0,1644.39,20883.73
2013-10-12,11828850.0,1506522336.0,48125.0,2005.21,661537.61,27564.07,263153.0,191.0,7.96,189281249.0,218249599.0,1562.29,19841.1
2013-10-11,11824075.0,1655371682.0,53556.0,2231.5,872735.79,36363.99,262962.0,179.0,7.46,189281249.0,213781359.0,1530.31,19434.89
2013-10-10,11819600.0,1477450000.0,58809.0,2450.38,897835.69,37409.82,262783.0,194.0,8.08,189281249.0,207474329.0,1485.16,18861.52
2013-10-09,11814750.0,1450142415.0,46013.0,1917.21,792370.39,33015.43,262589.0,181.0,7.54,189281249.0,199983210.0,1431.54,18180.5
2013-10-08,11810225.0,1440847450.0,43952.0,1831.33,749961.46,31248.39,262408.0,156.0,6.5,189281249.0,193935908.0,1388.25,17630.74
2013-10-07,11806400.0,1435304048.0,42004.0,1750.17,531356.79,22139.87,262255.0,158.0,6.58,189281249.0,192334089.0,1376.78,17485.12
2013-10-06,11802325.0,1588711322.0,45550.0,1897.92,414107.38,17254.47,262092.0,203.0,8.46,189281249.0,189508867.0,1356.56,17228.28
2013-10-05,11797250.0,1408827595.0,47629.0,1984.54,594288.21,24762.01,261889.0,205.0,8.54,148819200.0,185765101.0,1329.76,16887.93
2013-10-04,11792125.0,1610216673.0,56772.0,2365.5,849300.34,35387.51,261684.0,185.0,7.71,148819200.0,180809419.0,1294.28,16437.41
2013-10-03,11787275.0,1485546850.0,62733.0,2613.88,1206945.6,50289.4,261490.0,209.0,8.71,148819200.0,180003260.0,1288.51,16364.12
2013-10-02,11782625.0,1490502063.0,56709.0,2362.88,949745.16,39572.72,261304.0,165.0,6.88,148819200.0,175407958.0,1255.62,15946.36
2013-10-01,11778200.0,1454478140.0,55529.0,2313.71,1043340.57,43472.52,261127.0,199.0,8.29,148819200.0,172461575.0,1234.53,15678.51
2013-09-30,11773225.0,1448106675.0,40422.0,1684.25,639645.97,26651.92,260928.0,162.0,6.75,148819200.0,167736156.0,1200.7,15248.92
2013-09-29,11769175.0,1507042859.0,43061.0,1794.21,562972.82,23457.2,260766.0,173.0,7.21,148819200.0,166487141.0,1191.76,15135.37
2013-09-28,11764875.0,1451538513.0,44648.0,1860.33,623663.93,25986.0,260594.0,167.0,6.96,148819200.0,162140247.0,1160.65,14740.19
2013-09-27,11757600.0,1442810369.0,57056.0,2377.33,726215.1,30258.96,260303.0,162.0,6.75,148819200.0,153363745.0,1097.82,13942.32
2013-09-26,11756375.0,1463668688.0,54774.0,2282.25,745134.07,31047.25,260254.0,170.0,7.08,148819200.0,152380973.0,1090.79,13852.98
2013-09-25,11752050.0,1442998963.0,58257.0,2427.38,846632.58,35276.36,260081.0,214.0,8.92,148819200.0,149576042.0,1070.71,13597.98
2013-09-24,11746700.0,1444726633.0,64237.0,2676.54,1203675.99,50153.17,259867.0,202.0,8.42,112628549.0,145917383.0,1044.52,13265.37
2013-09-23,11741650.0,1425365860.0,59730.0,2488.75,651676.11,27153.17,259665.0,227.0,9.46,112628549.0,142426165.0,1019.53,12947.98
2013-09-22,11735975.0,1423256896.0,51682.0,2153.42,449042.35,18710.1,259438.0,210.0,8.75,112628549.0,137754243.0,986.08,12523.26
2013-09-21,11730725.0,1428333076.0,54891.0,2287.13,552900.48,23037.52,259228.0,185.0,7.71,112628549.0,133592873.0,956.3,12144.95
2013-09-20,11726100.0,1421895160.0,59460.0,2477.5,799801.15,33325.05,259043.0,183.0,7.63,112628549.0,131103455.0,938.48,11918.63
2013-09-19,11721525.0,1453586315.0,58374.0,2432.25,789952.81,32914.7,258860.0,198.0,8.25,112628549.0,128867669.0,922.47,11715.38
2013-09-18,11716575.0,1463177603.0,63835.0,2659.79,758502.8,31604.28,258662.0,146.0,6.08,112628549.0,122839164.0,879.32,11167.33
2013-09-17,11712925.0,1455389496.0,64595.0,2691.46,683906.59,28496.11,258516.0,172.0,7.17,112628549.0,121022360.0,866.31,11002.16
2013-09-16,11708625.0,1622112908.0,51832.0,2159.67,566765.73,23615.24,258344.0,175.0,7.29,112628549.0,118865893.0,850.88,10806.12
2013-09-15,11704250.0,1474735500.0,46647.0,1943.63,415623.73,17317.66,258169.0,192.0,8.0,112628549.0,116116704.0,831.2,10556.19
2013-09-14,11699450.0,1453071690.0,46791.0,1949.63,637098.93,26545.79,257977.0,215.0,8.96,86933018.0,111728444.0,799.78,10157.25
2013-09-13,11694075.0,1453058983.0,47828.0,1992.83,716968.17,29873.67,257762.0,207.0,8.63,86933018.0,107221491.0,767.52,9747.52
2013-09-12,11688900.0,1637965557.0,51876.0,2161.5,670617.79,27942.41,257555.0,212.0,8.83,86933018.0,105522280.0,755.36,9593.05
2013-09-11,11683600.0,1602990154.0,49939.0,2080.79,821621.96,34234.25,257343.0,195.0,8.13,86933018.0,103077235.0,737.86,9370.77
2013-09-10,11678725.0,1412985580.0,56997.0,2374.88,1075269.17,44802.88,257148.0,188.0,7.83,86933018.0,101458738.0,726.27,9223.63
2013-09-09,11674025.0,1568405375.0,50778.0,2115.75,486337.05,20264.04,256960.0,192.0,8.0,86933018.0,99804941.0,714.43,9073.28
2013-09-08,11669225.0,1475682959.0,47549.0,1981.21,436833.11,18201.38,256768.0,151.0,6.29,86933018.0,96990613.0,694.29,8817.43
2013-09-07,11665450.0,1374073356.0,53405.0,2225.21,692350.04,28847.92,256617.0,156.0,6.5,86933018.0,96160124.0,688.34,8741.93
2013-09-06,11661550.0,1534426749.0,64116.0,2671.5,845941.17,35247.55,256461.0,193.0,8.04,86933018.0,94587587.0,677.08,8598.97
2013-09-05,11656725.0,1454759280.0,58379.0,2432.46,879737.57,36655.73,256268.0,162.0,6.75,86933018.0,90544632.0,648.14,8231.43
2013-09-04,11652675.0,1414634745.0,52281.0,2178.38,868735.93,36197.33,256106.0,188.0,7.83,86933018.0,88094346.0,630.6,8008.67
2013-09-03,11647975.0,1696088547.0,50796.0,2116.5,983730.92,40988.79,255918.0,178.0,7.42,65750060.0,85473739.0,611.84,7770.43
2013-09-02,11643525.0,1526116822.0,49069.0,2044.54,624929.97,26038.75,255740.0,233.0,9.71,65750060.0,84363145.0,603.89,7669.47
2013-09-01,11637700.0,1687466500.0,46290.0,1928.75,1092653.67,45527.24,255507.0,222.0,9.25,65750060.0,81658228.0,584.53,7423.56
2013-08-31,11632150.0,1508573534.0,53883.0,2245.13,789921.89,32913.41,255285.0,215.0,8.96,65750060.0,78431661.0,561.44,7130.23
2013-08-30,11626775.0,1391724968.0,60440.0,2518.33,684111.74,28504.66,255070.0,196.0,8.17,65750060.0,75286537.0,538.92,6844.31
2013-08-29,11621875.0,1381724719.0,61617.0,2567.38,2694076.29,112253.18,254874.0,194.0,8.08,65750060.0,72700400.0,520.41,6609.2
2013-08-28,11617025.0,1342254303.0,66380.0,2765.83,831597.17,34649.88,254680.0,170.0,7.08,65750060.0,70879556.0,507.38,6443.67
2013-08-27,11612775.0,1504095211.0,57316.0,2388.17,882731.69,36780.49,254510.0,171.0,7.13,65750060.0,70053502.0,501.46,6368.57
2013-08-26,11608775.0,1406983298.0,53292.0,2220.5,641072.88,26711.37,254350.0,165.0,6.88,65750060.0,68498336.0,490.33,6227.19
